bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,NO HOUSE NUMBER,PO BOX 340100,11234
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1465 UTICA AVE,11234
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,PO BOX 320151,11232
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 GRACE CT ALY,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,67-29 52 AU,11378
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2100 EMMONS AVE,11235
,,,,NO STREETNAME,,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 CARGO PLZ # C,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,123 N SERVICE RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 N SERVICE RD # 104,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 1,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3815 23RD AVE,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6611 OTTO RD,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20212 WILLETS POINT BLVD,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20212 WILLETS POINT BLVD,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2611 COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14955 177TH ST,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,389 MILTON ST,11222
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 DEGRAW ST,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1144 ZEREGA AVE,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,250 N BOUNDARY RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13136 20TH AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13136 20TH AVE,11356
,,,,NO STREETNAME,111 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 23,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3524 AVENUE S # B,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,135 FRANKLIN,11101
,,,,NO STREETNAME,,11208
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1409 CENTRAL AVE,11691
,,,,NO STREETNAME,,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5836 PRESTON CT,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25473 HORACE HARDING EXPY,11362
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,247 NASSAU BLVD,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5710 PRESTON CT,11234
,,,,NO STREETNAME,,11209
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11417
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,EAST 101 STREET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 113,11422
,,,,NO STREETNAME,,11211
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,991 FLUSHING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25301 ROCKAWAY BLVD,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 CLINTON AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13338 32ND AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5633 3RD AVE,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,382 WILLIAM,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE,11378
,,,,NO STREETNAME,,11223
,990748,148876,,,W 8TH ST & SURF AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14716 181ST ST,11413
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 208,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1838 43RD ST,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,217 NORTHERN BLVD # 14,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,510 EAGLE AVE W,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5570 47TH ST,11378
,,,,NO HOUSE NUMBER,PO BOX 150168,11215
,,,,SPELLCHECK BARSTOW--> BRISTOW;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17 BARSTOW RD,11201
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5602 ARNOLD AVE,11378
,,,,NO STREETNAME,,11694
,,,,NO STREETNAME,,11209
