street,zip_code,state,boro
18787th Ave,10026,NY,
1925 St Nicholas Avenue,10026,NY,
258 West 117thSt,10026,NY,
45 CENTRAL PARK AVENUE,10026,NY,
50 Est 112th St,10026,NY,
,10027,NY,
1 CONVENANT AVENUE,10027,NY,
1 COVENT AVENUE,10027,NY,
1470 AMSTERDAN AVENUE,10027,NY,
2010 7thAvenue,10027,NY,
2034 7thAvenue,10027,NY,
210 West 128th Street,10027,NY,
22 Covent avenue,10027,NY,
230 EST 131 STREET,10027,NY,
247 West 131stSt,10027,NY,
25 ST NICOLAS TR,10027,NY,
3150 Broadway Avenue,10027,NY,
3153Broadway,10027,NY,
3844 West 129th Street,10027,NY,
410 West Saint Nicholas Avenue,10027,NY,
410 east 104st.,10027,NY,
55 Street,10027,NY,
75 LASALLE 124TH STREET,10027,NY,
,10028,NY,
300 East 86thSt.,10028,NY,
515 east 85thSt.,10028,NY,
,10029,NY,
1012 East 108 Street,10029,NY,
1211 East 100th Street,10029,NY,
1309 5thave,10029,NY,
14 east 116th stret,10029,NY,
1410Park Avenue,10029,NY,
1416 EAST 105TH STREET,10029,NY,
162 East 109thSt,10029,NY,
171 EAST 109TH STRETE,10029,NY,
18 East 109thSt,10029,NY,
1924 Segunda Ave,10029,NY,
201 81ST STREET,10029,NY,
2112 2nd Avneue,10029,NY,
221 Eas 106th St,10029,NY,
2215 Ast Ave,10029,NY,
2215AstAve,10029,NY,
233 least 111th street,10029,NY,
314 E112Street,10029,NY,
401 East 107th Street,10029,NY,
425 East 105thStreet,10029,NY,
425 Last 105 Street,10029,NY,
80 EAST 110TH STRET,10029,NY,
,10030,NY,
102 West 138thSt,10030,NY,
102 West 144thSt,10030,NY,
104 W139th St.,10030,NY,
180 West 135ThSt,10030,NY,
200 W143 ST,10030,NY,
2262 adam clayton,10030,NY,
80 edgecombleave,10030,NY,
,10031,NY,
1492 Amsterdam Avennue,10031,NY,
28 San Nicholes Pl,10031,NY,
289 COVENT AVENUE,10031,NY,
33 33 Broadway,10031,NY,
333 Broadway,10031,NY,
3333Broadway,10031,NY,
34 55 broadway,10031,NY,
345 West 1045th St,10031,NY,
391 Convert Ave,10031,NY,
5030 West 152 Street,10031,NY,
540 est 136th St,10031,NY,
556 west 141stSt.,10031,NY,
561 East 141st St.,10031,NY,
569 W150Th Street,10031,NY,
605 West 137thSt.,10031,NY,
630 East 140 Street,10031,NY,
725 w 142nd st,10031,NY,
8617 Amsterdam Av,10031,NY,
,10032,NY,
123 Fake Street,10032,NY,
131 West 165th Street,10032,NY,
170 WEST 156 STREET,10032,NY,
2102 Amsterdan,10032,NY,
260 W. 179th street,10032,NY,
470 West 159thSt,10032,NY,
473 West 158thSt,10032,NY,
508 West 166thSt.,10032,NY,
517 e 159 th st,10032,NY,
545 WEST 172ND STREET,10032,NY,
575 West 15 Street,10032,NY,
595 W. 164 St,10032,NY,
600 West 161stSt,10032,NY,
601 West 160thSt,10032,NY,
601 West 173rdSt,10032,NY,
601 west 172ndSt.,10032,NY,
611 West 163rdSt.,10032,NY,
621 West 172 Stret,10032,NY,
66 St. Nicolas Placw,10032,NY,
6664 WEST 163RD STREET,10032,NY,
700 West 72nd St,10032,NY,
935 935 St Nicholas Ave,10032,NY,
PO Box 321-722 Fort Washington Station,10032,NY,
,10033,NY,
1365 West Saint Nicholas Avenue,10033,NY,
1469 St.Nicholas Aveenue,10033,NY,
217 HavenAve.,10033,NY,
220 de Audubon,10033,NY,
25 Pinehurst Ave,10033,NY,
2N Pinehurst Ave,10033,NY,
4 South Pinchurs Av,10033,NY,
408 de Audubon  Ave,10033,NY,
500 West 175thSt,10033,NY,
501 West 175thStreet,10033,NY,
516 West 175thSt,10033,NY,
523 West b187th Street,10033,NY,
556 west 185th stret,10033,NY,
580 West 176thSt,10033,NY,
600 W 124 St,10033,NY,
660 West 180thSt.,10033,NY,
825 West 129th Street,10033,NY,
N/A,10033,NY,
,10034,NY,
1204 Sherman Ave,10034,NY,
128 Cherman Ave,10034,NY,
240 Nagle St,10034,NY,
3339 Post Avenue,10034,NY,
38 PostAve,10034,NY,
41PARK TERRACE WEST,10034,NY,
5 Seaman Place,10034,NY,
5000 Broadway Avenue,10034,NY,
501 W214 Th Street,10034,NY,
526 werst 211st street,10034,NY,
565 Academic Street,10034,NY,
61 PostAve,10034,NY,
616 Academy Ave,10034,NY,
"639 W207 St, New York, NY",10034,NY,
639 W207 st,10034,NY,
641 West 208 St,10034,NY,
,10035,NY,
1 Keener Ward Allen,10035,NY,
106-47 Waltham Street,10035,NY,
117 EAST 118TH STRET,10035,NY,
1851 Phelan Place,10035,NY,
188 PARK AVENUE,10035,NY,
21771 3rd avenue,10035,NY,
2400 2nd Avenue E 124th Street,10035,NY,
8180 3 ave,10035,NY,
127 West 43rdStreet,10036,NY,
433 Lennox Ave,10036,NY,
One River Place,10036,NY,
,10037,NY,
2120 Madison Avenue 135th Street,10037,NY,
22948th Avenue,10037,NY,
437-439 MALCOM X BLVD,10037,NY,
620 Malcom X Blvd,10037,NY,
620 malcom x bv,10037,NY,
170 Park Row,10038,NY,
40 annst,10038,NY,
78 Cathein St,10038,NY,
,10039,NY,
13 WEST 137TH STREET LENOX AVENUE,10039,NY,
159 - 38 Harlem River Drive,10039,NY,
160 Bradhurst Avenue,10039,NY,
210 w146th st,10039,NY,
211 b west 154th street,10039,NY,
267 W152 ST,10039,NY,
2931 A AVE,10039,NY,
298 B WEST 149TH STREET,10039,NY,
99 McCombs St,10039,NY,
12 Daong  PL,10040,NY,
15*27 Sickles St,10040,NY,
165 NagleAve,10040,NY,
17 Fort George Hill,10040,NY,
21 Broadway Bmst,10040,NY,
245 Bennet Ave,10040,NY,
281 WadsworthAve.,10040,NY,
30 Dongan Ave,10040,NY,
330 Wadworth Ave,10040,NY,
4455 Broadway Ave,10040,NY,
495 Wadsworth Terr,10040,NY,
500 West 140thSt.,10040,NY,
564 w.188th Stret,10040,NY,
575 W189 Street,10040,NY,
655 West 190thSt.,10040,NY,
6571 Wadsworth Terrace,10040,NY,
9 BWAY TERR,10040,NY,
201 east 66trh street,10065,NY,
200 EAST 78TH STRETE,10075,NY,
,10087,NY,
,10101,NY,
,10108,NY,
,10116,NY,
7958 JAF station,10116,NY,
11 Washington Heights,10118,NY,
17 81ST AVENUE,10128,NY,
1761 East 96th Street,10128,NY,
220 Est 94th street,10128,NY,
292 E 95th St,10128,NY,
3340 90TH STREET,10128,NY,
,10129,NY,
,10150,NY,
1210 Nelson Ave,10152,NY,
,10156,NY,
,10159,NY,
,10163,NY,
1225 New York Ave,10203,NY,
201 Brillon,10203,NY,
P.O. Box 1406,10268,NY,
,10272,NY,
PO Box 593,10272,NY,
,10276,NY,
,10301,NY,
165 Sf Marks Pl,10301,NY,
202 A Bay Street,10301,NY,
260 Richmond Harris,10301,NY,
360 Hoyt Ave,10301,NY,
368 Hoyt Street,10301,NY,
40 Casicy Place SI,10301,NY,
84 St Paul Avenue,10301,NY,
115 Jhon st,10302,NY,
169 Nicoles Ave,10302,NY,
390 Post Avenue,10302,NY,
524 VILLA AVENUE,10302,NY,
,10303,NY,
15 B Harbor Loop,10303,NY,
23 A Richmond Ct,10303,NY,
38 MERCERAO AVENUE,10303,NY,
38 Macormack place,10303,NY,
,10304,NY,
207 ST PAUL AVE,10304,NY,
24 METCALF STREET,10304,NY,
25 Reicot Ave,10304,NY,
597 VAN DUZER AVE,10304,NY,
67 B CLARKLANE,10304,NY,
67 B LCARKLANE,10304,NY,
PO BOX 40626,10304,NY,
,10305,NY,
186 Atope Avenue,10305,NY,
198 Mayrland Ave,10305,NY,
114 CEDARVIEW AVE,10306,NY,
219 PEMROOK LP,10309,NY,
49 Harrotts Ln,10309,NY,
,10310,NY,
17 clarion st,10310,NY,
886 state street,10310,NY,
90 ELIZABETH AVE,10310,NY,
PO Box 100041,10310,NY,
137 Hagan Pl.,10313,NY,
245 F Signs Road,10314,NY,
25 Union drive,10314,NY,
34 ALGUARDIA AVENUE,10314,NY,
38 calcagro st,10314,NY,
4 Belmar Avenue,10314,NY,
,10451,NY,
109 West 153rd Street,10451,NY,
123 Main St.,10451,NY,
125 WALTON AVE,10451,NY,
2615 East 141st  Street,10451,NY,
281 East 143rd Streer,10451,NY,
321 East 153rdSt.,10451,NY,
340 E146 st,10451,NY,
344 east 148thst,10451,NY,
346 East 156 Strret,10451,NY,
505 east 161rst st.,10451,NY,
570 grand consourse avenue,10451,NY,
705 Girard Ave,10451,NY,
731 JEROD AVE,10451,NY,
731 JERODAVE,10451,NY,
754 elton  elton avenue,10451,NY,
845 WEST END AVENUE,10451,NY,
863 Melrose Avenuie,10451,NY,
870 cortlandt avenue,10451,NY,
871 brooke ave,10451,NY,
900 East Grand Concourse,10451,NY,
e   151 st,10451,NY,
,10452,NY,
1030 Budiecrest Ave,10452,NY,
1065 GERALD AVE,10452,NY,
1095 UniversityAve,10452,NY,
111 Gerad Ave,10452,NY,
114 east 158th street,10452,NY,
11544 Walton Ave,10452,NY,
1177ANDERSONAVE,10452,NY,
125 B West 168 Street,10452,NY,
128 East Clark Place,10452,NY,
1307 Edward L Grant hgwy,10452,NY,
1325 mEdward L. Grant Hgwy,10452,NY,
133 Clark Place,10452,NY,
135 B West 168th Street,10452,NY,
135B Wets 168 Street,10452,NY,
1380 Dr. Martin L King Jr Bv,10452,NY,
1406ObendAve,10452,NY,
1435 odgen ave,10452,NY,
1447 Macombs St,10452,NY,
15  E CLARCK PL,10452,NY,
15  ECLARCK PL,10452,NY,
15 East Clark Place,10452,NY,
150 East Clark Place,10452,NY,
1516 Walton Ave,10452,NY,
153 East 165thStreet,10452,NY,
1592 TESUP AVENUE,10452,NY,
2120 Shakespeare Ave,10452,NY,
2224 Marcy Place,10452,NY,
300 east 89,10452,NY,
50 E172 Street,10452,NY,
64 Jesup Avenue,10452,NY,
81 feathebedlane,10452,NY,
963 Ad,10452,NY,
EDWARD L GRANT HIGHWAY,10452,NY,
,10453,NY,
1089 Sedgwick Ave,10453,NY,
111 West 183rds St,10453,NY,
115 Henwood Avenue,10453,NY,
135 we 175th st,10453,NY,
1590 Underhill Ave,10453,NY,
1647 nacomby rd,10453,NY,
1665 Andrew Ave,10453,NY,
1669University Avenue,10453,NY,
1677 Grand Councourse,10453,NY,
1690 east 164,10453,NY,
1726 davison ave,10453,NY,
1749 Grand Concourse Avenue,10453,NY,
1752 Walto9n Avenue,10453,NY,
1775Walton Ave,10453,NY,
1777 Grand Concourse Avenue,10453,NY,
1815 Davison Av,10453,NY,
1851 Phelan Ave,10453,NY,
1874 Loren Place,10453,NY,
1881 boyton ave,10453,NY,
1898 Harrison Aveue,10453,NY,
1901 Lorting Pl.,10453,NY,
1928 Dr. Martin Luther Kind Blvd.,10453,NY,
1934 Mrtin L KG Bv,10453,NY,
1939 grand concourse ave,10453,NY,
1944 Andres Ave,10453,NY,
2020 GrandAve,10453,NY,
2110 Gran Ave,10453,NY,
2255 Crescent Ave,10453,NY,
2505 Lorillard Avenue,10453,NY,
30 Richman Place,10453,NY,
30 Richmn Plaza,10453,NY,
40 Richmond Pl,10453,NY,
69 W. Bursinde Ave,10453,NY,
a west 182 st,10453,NY,
190 Willow Street,10454,NY,
190 WillowAve,10454,NY,
352 Alexander Avenue,10454,NY,
3621 East 137 Street,10454,NY,
370 Brooke Avenue,10454,NY,
383 East,10454,NY,
383 east 145th street,10454,NY,
430 E138Street,10454,NY,
456  East 17th Street,10454,NY,
584 w 137st,10454,NY,
666 E141st street,10454,NY,
961 E 138th st,10454,NY,
,10455,NY,
1851 Phelan Ave,10455,NY,
251 e Grand st,10455,NY,
325 East 143 treet,10455,NY,
413 East 1542 Street,10455,NY,
452 East 148thStreet,10455,NY,
501 tompson place,10455,NY,
551 Wallace Avenue,10455,NY,
601 East 149thStreet,10455,NY,
737 Southern Bloulevard,10455,NY,
745 fos st,10455,NY,
774 Park street,10455,NY,
909 Ave of St. John's,10455,NY,
,10456,NY,
100 Clay Ave,10456,NY,
100 Franklin Ave,10456,NY,
1044 Morria Avenue,10456,NY,
1064 carroll jpl,10456,NY,
11 Findlay Avenue,10456,NY,
"1108FINDLAY AVENUE,",10456,NY,
1133 grand avenue,10456,NY,
1156 Grand venue,10456,NY,
1175 Finley Ave,10456,NY,
1209 fidley ave,10456,NY,
123 Fake Road,10456,NY,
123 Main Street,10456,NY,
1348 Wester Ave,10456,NY,
1357 WASHINGTON AVENEUE,10456,NY,
1357 Washington Avneue,10456,NY,
1385 Fulton Street,10456,NY,
1458 WESTERN AVE,10456,NY,
205 College Ave,10456,NY,
2640,10456,NY,
288 Washington Ave,10456,NY,
288 east 168ths treet,10456,NY,
2881 PHILIP STREET,10456,NY,
3425 Gates park,10456,NY,
406 161 Melrose Avenue,10456,NY,
45 C EDGEWATER PARK,10456,NY,
488 e 164ths st,10456,NY,
643 Jefferson Ave,10456,NY,
760 EAST 160TH STRETE,10456,NY,
765 East 1656th Street,10456,NY,
765 eat 168th street,10456,NY,
816 Tinton Aveue,10456,NY,
905 tintonave,10456,NY,
943 cheridan ave,10456,NY,
957 Taylor Avenue,10456,NY,
,10457,NY,
1567Selwyn Avenue,10457,NY,
1654 MONROEAVE,10457,NY,
1704 Maurice Ave,10457,NY,
1712 east 181st street,10457,NY,
1796 GRAND CONCOURSE AVE,10457,NY,
1975 Pathgate Ave,10457,NY,
2111 Lafointe Avenue,10457,NY,
2141Belmont Ave,10457,NY,
216 Tiebout Ave,10457,NY,
221 East Treemon Ave,10457,NY,
2240 Grand Concourse Avenue,10457,NY,
2264,10457,NY,
2316 ECHO PLACE,10457,NY,
250 East 1756 Street,10457,NY,
285 east 171rst st.,10457,NY,
425 claremont pwy,10457,NY,
538 clairmont Parkway,10457,NY,
538 clarmont pky,10457,NY,
740 E 170 ST,10457,NY,
753 crotona pky north,10457,NY,
780 CVW,10457,NY,
941 Simpson  Ave,10457,NY,
1220 Shakspre Ave,10458,NY,
142-11 linden blvd,10458,NY,
1975 Birchell Ave,10458,NY,
1975 Brichall Ave,10458,NY,
2010 e 201st st,10458,NY,
2326 Bryer Avenue,10458,NY,
2328,10458,NY,
259 Bainbridge Avenue,10458,NY,
2600 MIRON AVE,10458,NY,
2640 VALENTINES,10458,NY,
2640 merrian avenue,10458,NY,
266 Briggs Ave,10458,NY,
27032 Bainbridge Ave,10458,NY,
2960 Grand Conc,10458,NY,
340 East 181 Streetq,10458,NY,
"505 East 184th Streeet, Bronx, NY",10458,NY,
61 Bruckaner Blvd,10458,NY,
90 Rickmond Hill rd,10458,NY,
PO Box 580303,10458,NY,
,10459,NY,
1002 ast 167 Street,10459,NY,
1058 southrn blv,10459,NY,
1079 haul,10459,NY,
1080 Simpson Stree,10459,NY,
120 HALL PLACE,10459,NY,
"120 HALL PLACE,",10459,NY,
1323 Lew Nine Boulevard,10459,NY,
1394 Bristle Street,10459,NY,
1397 Stebbin Avenue,10459,NY,
691 East 167th Street,10459,NY,
815 Simpson Street,10459,NY,
820 rev james polite,10459,NY,
870 Southern Boluevard,10459,NY,
916 souther blv,10459,NY,
947 Bruckner Blve,10459,NY,
948 Rev James Polite Blvd,10459,NY,
978 HOLMES,10459,NY,
979 Oldus Street,10459,NY,
,10460,NY,
10296 East 180 Street,10460,NY,
1440 Crotona Ave,10460,NY,
1523 East Taylor Ave,10460,NY,
1566 VSYE AVENUE,10460,NY,
1743 Grafield Ave,10460,NY,
1926 crotona prwy,10460,NY,
1980 Daley Avenue,10460,NY,
2111 southern blv,10460,NY,
2136 crotona park,10460,NY,
437morris park ave,10460,NY,
785 crotona avenue,10460,NY,
819 east teamont,10460,NY,
"CROTONA PARKWAY,",10460,NY,
one square plaza,10460,NY,
1400 Benson Ave,10461,NY,
1400 Benson Avenue,10461,NY,
1522 HOBNE AVENUE,10461,NY,
1625 Benson Stree,10461,NY,
1853 Height Ave,10461,NY,
3015 roperts st,10461,NY,
3108 Wilkerson Ave,10461,NY,
,10462,NY,
1470 parkchester ave,10462,NY,
1475 Park Ave,10462,NY,
1590 Metroploiltan Avenue,10462,NY,
18 90 Union Port Rd,10462,NY,
1852 Mathew Ave,10462,NY,
2155 bolton ast,10462,NY,
2160 Bolton Avenue,10462,NY,
2187 Matthew Ave,10462,NY,
2231 MANNING IL,10462,NY,
63 Metropolitan Ave,10462,NY,
,10463,NY,
150 W225 Street,10463,NY,
2907 Kingbrige Terr,10463,NY,
3044 albany cr,10463,NY,
3140KINGSBRIDGE AVenue,10463,NY,
3410 King Brigde Ave,10463,NY,
3801Hudson Manor Terrace,10463,NY,
3855 Beily Ave,10463,NY,
398 Kingsbridge Ave,10463,NY,
750 Kappock Stret,10463,NY,
,10465,NY,
2021 Dewey Ave,10465,NY,
2700 Randou Ave.,10465,NY,
2761 Samson Ave,10465,NY,
,10466,NY,
1219 East 223rd stret,10466,NY,
1300 east 224th stret,10466,NY,
1920 Schiefflein Avenue,10466,NY,
1920 sheiffelin ave,10466,NY,
1933 Strong Avenue,10466,NY,
1965 Schiefflin Avenue,10466,NY,
4158Barnes Ave,10466,NY,
4219 B DEREIMER AV,10466,NY,
4364 Bryn Avenue,10466,NY,
4377 Eli Avenue,10466,NY,
4377Ely Ave,10466,NY,
655 8228th st,10466,NY,
689 E 233 Road Street,10466,NY,
834 East 27th Street,10466,NY,
,10467,NY,
135 Pelham Pkway,10467,NY,
2002 Olinville Ave,10467,NY,
2254 Cruger Ave,10467,NY,
227 Moshulu Parkway North Street,10467,NY,
25 E MOSHOLO PARK WAY,10467,NY,
2526 Brox Park East,10467,NY,
2758 Kruger Avenue,10467,NY,
2859Barker Ave,10467,NY,
2925 Mathews Ave,10467,NY,
2953 Bonds Avenue,10467,NY,
30 East 108th Street,10467,NY,
3028 Mathews Ave,10467,NY,
3155 rochambue,10467,NY,
320 Reservoir Oval East,10467,NY,
3212Decatur Avenue,10467,NY,
3400 TYRON AVENUE,10467,NY,
3444 Nox Pl,10467,NY,
345 E205 ST,10467,NY,
3504 rochanview ave,10467,NY,
3511Barnes Avenue,10467,NY,
51 Wmosholo Pkway North,10467,NY,
721 East 216thStreet,10467,NY,
735 Magenta Ave,10467,NY,
746 Eat 215th street,10467,NY,
836 Tilden Ave,10467,NY,
848,10467,NY,
946 Williamsbridge Road,10467,NY,
,10468,NY,
2085 clatin avenue,10468,NY,
2374,10468,NY,
2435 Cresto Ave,10468,NY,
244 Devoe Terrace,10468,NY,
2506 Devoe Treeace,10468,NY,
2529B,10468,NY,
2543 Cersent Ave,10468,NY,
26 FOX CHARLES PLACE,10468,NY,
2728 Morris Ave,10468,NY,
2764 Creston Plaza,10468,NY,
2825 Clafin Ave,10468,NY,
2825 Clafin Ave.,10468,NY,
3 Forest Hill Ave,10468,NY,
5 fordham,10468,NY,
9 w 193 st,10468,NY,
PO Box 530,10468,NY,
PO Box 646,10468,NY,
Walker3235 Grand Concourse,10468,NY,
3012 lacononia,10469,NY,
3255 Colden Avenue,10469,NY,
3317 Golden Ave,10469,NY,
346 Fenton Ave,10469,NY,
858 Crawford Ave.,10469,NY,
921 east 211sth Street,10469,NY,
443 Carpenter Ave,10470,NY,
22 94 96 Av,10471,NY,
,10472,NY,
1030 boyton avenue,10472,NY,
1223 White Plane Rd,10472,NY,
1319 Lawrence Avenue,10472,NY,
1334 Nanor Avenue,10472,NY,
140305 rosedale ave,10472,NY,
1521 Thieriot Avenue,10472,NY,
1725 bruckner blv,10472,NY,
1773Watson Avenue,10472,NY,
1820 Noble Ave,10472,NY,
1960 Cross Bronx Exressway,10472,NY,
2000 wllis ave,10472,NY,
54 STRATFORD AVE,10472,NY,
,10473,NY,
1 white plains rd,10473,NY,
142 SOUND AVE,10473,NY,
1695Banyer Pl,10473,NY,
1760 BROOKLYN BLVD,10473,NY,
1870 Lafallet,10473,NY,
2040 bruckner bld,10473,NY,
2246 Holmer Ave,10473,NY,
309 Admiral Lane,10473,NY,
450 Olmsteave ave,10473,NY,
733 SOUNDVIEW AVENUE,10473,NY,
817 Story Avenue,10473,NY,
820 golgate,10473,NY,
875 Morisson Ave,10473,NY,
875 boyton ave,10473,NY,
904 Boyton Avenue,10473,NY,
1313Seneca Ave,10474,NY,
642 B Manida St,10474,NY,
811ALongfellowAvenue,10474,NY,
860 BRYAN AVE,10474,NY,
875 IRVING STREET,10474,NY,
895 Irving Street,10474,NY,
100 Beschly Place,10475,NY,
2244 Tilison Ave,10475,NY,
3410 Dereima Avenue,10475,NY,
,10510,NY,
420 S RIverside Ave,10520,NY,
4 Fieldstone Dr,10530,NY,
611 Barrett Hill Road,10541,NY,
741 meadow st,10543,NY,
"10454, Bronx, NY",10545,NY,
136 Rich Ave 1,10550,NY,
144 West 5th street,10550,NY,
161 E Sidney Ave,10550,NY,
21 North Bond Street,10550,NY,
342 S 8th Avenue,10550,NY,
343 S 8th Avenue,10550,NY,
35 Rochelle Terrace,10550,NY,
499 MUNDY LANE,10550,NY,
529 South 11 Ave,10550,NY,
57 North Street,10550,NY,
633 south fifth avenue,10550,NY,
649 So 8th Avenue,10550,NY,
661 SOUTH 7TH AVE,10550,NY,
,10551,NY,
260 Hutchinson Blvd,10552,NY,
317 No. Fulton Avee,10552,NY,
448 N High St,10552,NY,
505 east Lincoln Avenue,10552,NY,
80 West Grand St,10552,NY,
33 Darwood Pl,10553,NY,
350 Egmont Ave,10553,NY,
355 South Columbus Avenue,10553,NY,
447 Dunhan Ave,10553,NY,
447 dunham ave,10553,NY,
108 ROLLINGWAY,10566,NY,
1110 Frost Lane,10566,NY,
602 Homestead Avenue,10566,NY,
644 Cathrine St,10566,NY,
644 Ringgold Street,10566,NY,
77 Birch Brook Rd,10567,NY,
695 Sprout Brook Road,10579,NY,
1240 Crestward Ave,10588,NY,
182 WILSON PARK DR,10591,NY,
300 south broadway,10591,NY,
,10598,NY,
