bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,SPELLCHECKED WITH NO CHANGE - BOATBASIN,55 BOAT BASIN,10024
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,680 5 AVE 74 ST E,10021
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10025
,,,,SPELLCHECKED WITH NO CHANGE - SAINTCRN,150 ST CRN,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY # 4F,10012
,,,,NO STREETNAME,,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 NORFOLK ST,10002
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,165 PARK ROW,10038
,,,,NO STREETNAME,,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8 CROWN CT,10017
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,241 S BURNETT ST,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,100 CHRYSTIE ST,10002
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14805 ARCHER AVE,10031
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,343 HUNTS POINT TERM MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 W 86TH ST,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 E 93RD ST,10128
,,,,NO HOUSE NUMBER,PO BOX 120142,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2710 SEDGWICK PL,10004
,,,,NO STREETNAME,,10025
,,,,SPELLCHECKED WITH NO CHANGE - CARNATION,50 CARNATION AVE,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,97 W 63RD ST # 12,10023
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1118 LONGWOOD AVE,10301
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,48 NEW DORP PLZ S,10306
,,,,SPELLCHECK ORADELL--> ORDELL;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,617 ORADELL AVE # 7,10003
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10301
,,,,SPELLCHECKED WITH NO CHANGE - BERTEL,35 BERTEL AVE,10466
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1883 YORK AVE,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,253 EST END,10019
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10305
,,,,NO STREETNAME,,10007
,,,,SPELLCHECKED WITH NO CHANGE - HANSENACCESS,290 HANSEN ACCESS RD,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1162 44TH ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,850 GRAND CONCOURSE,10451
,,,,NO HOUSE NUMBER,MONTGOMERY ST,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,354 E 102ND ST,10029
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,66 E 18TH ST,10003
,,,,NO HOUSE NUMBER,PIER 61,10011
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,308 FRONT ST,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,108 BAYSIDE AVE # 1,10453
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10454
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1953 E 38,10011
,,,,NO STREETNAME,,10305
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,77 AMITY ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,303 MERRICK RD,10312
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,556 W 19TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,853 W 55TH ST,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,223 1/2 E 48TH ST,10017
,,,,NO STREETNAME,,10451
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,918 TOWN CTR,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,129 BODINE ST,10310
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,469 E 34TH ST,10016
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 482,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2534 FOREST AVE,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 E 135TH ST,10037
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 6,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2900 SOUTHERN BLVD,10458
,,,,NO HOUSE NUMBER,AMSTERDAM AVE,10031
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2430 FDR DR,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 710,10013
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2614 HOYT AVE S # F,10002
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKTA,231 HUNTS POINT TERM MKT # A,10474
,,,,NO HOUSE NUMBER,HUNTS POINT TERMINAL MARKET,10474
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 4,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,500 MARKET ST,10013
,,,,NO HOUSE NUMBER,GREELEY SQUARE STA,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 BROADWAY AV,10004
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,2 GRAND CENTRAL TERMINAL,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,266 E 14TH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,99 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 7TH AVE,10011
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,111 PATTERSON AVE,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 7TH AVE # 409,10011
,,,,STREETS DO NOT INTERSECT,W 41ST ST & 8TH AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,602 E 42ND ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,90 W 27TH ST,10001
,,,,SPELLCHECKED WITH NO CHANGE - LARKSPURLANDING,900 LARKSPUR LANDING CIR,10018
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S # 300,10306
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,NO HOUSE NUMBER,PO BOX 61106,10306
,,,,NO STREETNAME,,10310
,,,,SPELLCHECK CIDER--> CEDAR;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9 CIDER CT,10033
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,42 -44 B 13,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,309 VISTA DR,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,435 VAN NEST AVE,10460
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,170 LODI,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4709 30TH ST,10016
,,,,NO STREETNAME,326 FRONT ST,10304
,,,,SPELLCHECKED WITH NO CHANGE - GROVEREET,532 N GROVE REET,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,275 W 13TH ST,10011
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 47TH AVE # 16,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,285 E 5TH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,514 BROADWAY # 1,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215 DRUM RD # D-113,10305
,,,,NO HOUSE NUMBER,UPPER EAST SIDE,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,371 MERRICK RD,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,510 PENN PLZ,10011
,,,,NO STREETNAME,,10010
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 BOWERY # C201,10002
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY,10012
,,,,NO HOUSE NUMBER,STATE 95 SHERADON AVENUE,10451
,,,,NO STREETNAME,,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,185 E 14TH ST,10003
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,85 W 8TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3633 22ND ST,10016
,,,,NO STREETNAME,,10036
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 103,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5715 16TH AVE,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,264 E 36TH ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,288 E 36TH ST,10016
,,,,SPELLCHECK BARRETTS--> BARRETTO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 BARRETTS LN,10310
,,,,NO STREETNAME,,10010
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - MOTTHESTER,128 MOTT HESTER ST,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,185 E 123RD ST,10467
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,185 NATIONAL RD,10019
,,,,NO STREETNAME,,10014
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S # 105,10306
,,,,SPELLCHECK BOWLING--> BILLING;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BOWLING GRN,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 406,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,468 OCEAN PKWY,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1207 68TH,10036
,,,,SPELLCHECKED WITH NO CHANGE - COCONUT,4391 COCONUT BLVD,10003
,,,,NO STREETNAME,,10306
,,,,NO STREETNAME,,10033
,,,,SPELLCHECKED WITH NO CHANGE - PRINCETONHIGHSTOWN,295 PRINCETON HIGHSTOWN RD,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 EXCHANGE PLZ # 55,10006
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1215 E BAY AVE,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,95 W 9TH ST,10011
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S # 303,10306
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10306
,,,,SPELLCHECKED WITH NO CHANGE - SOUTHWOOD,1612 SOUTHWOOD AVE,10301
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,59 CHELSEA PIERS # 2,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,187 W 97TH ST,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY,10012
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,355 BROADWAY,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,270 W 13TH ST,10011
,,,,SPELLCHECKED WITH NO CHANGE - WATTSGREENWICH,131 WATTS GREENWICH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,639 W 181ST ST,10033
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,800 WEST AVE,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107 SPRUCE LN,10309
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,685 ROUTE 202 206,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,110 RICHMOND TER,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,67 E 37TH ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,314 E 10TH ST,10009
,,,,NO STREETNAME,,10036
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,92 N RIVER PIERS # 711,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 NEW DORP PLZ N # 2,10306
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 E 42ND ST,10301
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3400 NW 62ND ST,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2631 FINK AVE,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,237 COLERIDGE,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10030
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2631 FINK AVE,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13521 110TH ST,10001
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,60 CHELSEA PIERS # 6013,10011
,,,,SPELLCHECKED WITH NO CHANGE - HUYLER,275 HUYLER,10001
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1845 GRAND CONCOURSE,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,231 SAUNDERS AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,491 WILLOW RD E,10314
,,,,NO STREETNAME,,10023
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,,10039
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10011
,,,,SPELLCHECK BOWLING--> BILLING;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BOWLING GRN,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BRYANT PARK,10036
,,,,NO HOUSE NUMBER,W 72ND ST,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,72 E 37TH ST # 15,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,170 PARK ROW # 15D,10038
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1074 CONEY ISLAND AVE,10018
,,,,SPELLCHECKED WITH NO CHANGE - STREET,79TH ST,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,32 EAST ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY # 5,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1880 HIGHLAND BLVD,10305
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1540 JEROME AVE,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,540 SYLVAN AVE,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2534 FOREST AVE,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3350 N W,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3350 WE N,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 W 18TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,81 W 18TH ST,10011
,,,,SPELLCHECKED WITH NO CHANGE - NEWROCHELLE,401 NEW ROCHELLE RD,10452
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,304 PAS,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,306 DEAN ST,10011
,,,,NO STREETNAME,,10303
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3037 CROSS BRONX EXPY,10465
