t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.768080133,0.488232106,0.290685089,0.63614545,0.878819773,0.465836399,0.648855001,0.684079714,0.148101283,0.420229638,0.149606982,0.104048808,0.438629508,0.284774596,0.767644622,0.408386678,0.416837503,0.695781956,0.164799474,0.764612761,0.584979732,0.629841926,0.641197845,0.098024208,0.957646996,0.571109297,0.679704331,0.733061288,0.811414361,0.391590854,0.411217257,0.410273129,0.202187262,0.872078609,0.685175906,0.876022173,0.882742212,0.542808129,0.786817885,0.362227849,0.248608335,0.382845654,0.823181001,0.763760055,0.584536737,0.331569879,0.712643253,0.840464587,0.011179742,0.321159737,0.894508964,0.518924809,0.340439083,0.765715502,0.747982844,0.236766343,0.337218756,0.258355326,0.344416907,0.160617907,0.158170394,0.087042837,0.776816845,0.077190656,0.527245371,0.072169432,0.550135932,0.546973407,0.328828829,0.298712194,0.174392246,0.961771937,0.763729581,0.1724217,0.109979956,0.114719115,0.73208786,0.356440134,0.893242213,0.454502502,0.916435053,0.104904113,0.799521153,0.28409146,0.912744848,0.411796442,0.249254962,0.212724828,0.193143837,0.270707512,0.100066107,0.413209013,0.960302444,0.532983969,0.356843147,0.887926373,0.970380017,0.780791653,0.350452214,0.195217515,101,27 WARREN,5
0.821077823,0.624405828,0.716338353,0.82406664,0.995460311,0.700416786,0.02874628,0.347141787,0.376542445,0.273260947,0.967342532,0.64163643,0.305519459,0.142819061,0.676093845,0.638722544,0.747761139,0.30309139,0.115657394,0.808445346,0.778017683,0.026690919,0.967218692,0.391215653,0.049790657,0.598569651,0.997329479,0.113852677,0.545738832,0.858232168,0.418085209,0.112312948,0.126630534,0.586544514,0.950578456,0.869085796,0.239224378,0.618561978,0.444599294,0.158853641,0.335835724,0.266777235,0.291323694,0.372516479,0.196786294,0.059770798,0.404830999,0.397051539,0.564890991,0.900292386,0.397904353,0.083991478,0.900008727,0.155110042,0.479061705,0.954902711,0.429738182,0.551581673,0.496129175,0.416073697,0.630707137,0.755132071,0.226339533,0.05785207,0.967220375,0.188647815,0.709164778,0.110952138,0.095639639,0.852914353,0.344115165,0.396332,0.04695522,0.83294777,0.114391084,0.786806287,0.838444734,0.95667563,0.958979919,0.393095058,0.997298815,0.842499669,0.506948169,0.011322054,0.143116268,0.26166923,0.741649429,0.911113267,0.973350277,0.88906606,0.788518328,0.364328909,0.847069657,0.313670843,0.455927205,0.707301644,0.235936368,0.282527931,0.711335485,0.527203475,101,132 KRAMER,5
0.755213055,0.065831161,0.139570439,0.048213826,0.640978372,0.014855045,0.825375061,0.133092493,0.564845034,0.149746197,0.84976704,0.663187564,0.771359956,0.966383165,0.894252645,0.885216354,0.648061358,0.431737038,0.202759936,0.144948401,0.656049913,0.376944553,0.589952391,0.860796009,0.667271187,0.396259743,0.89934326,0.87983345,0.259138801,0.672699671,0.902186956,0.36066586,0.478198642,0.830497818,0.549585756,0.146168831,0.465461464,0.359585684,0.987018318,0.261573202,0.663528413,0.551562024,0.216316693,0.771026626,0.623974846,0.040600258,0.978394777,0.070600119,0.902585018,0.407356542,0.21972405,0.376148335,0.433333437,0.510568969,0.640945166,0.993009142,0.582348533,0.474992964,0.406845991,0.166000383,0.515558203,0.137697054,0.931936164,0.264992869,0.537519613,0.764367497,0.289299346,0.532441881,0.308409957,0.979213666,0.248312976,0.964346589,0.02500142,0.326944952,0.230519391,0.265930714,0.280612426,0.95476114,0.184427522,0.118412348,0.815105413,0.493851424,0.9620532,0.156467902,0.302555725,0.949218857,0.461110921,0.127195402,0.72409127,0.598098583,0.626973482,0.605107594,0.655115808,0.7754891,0.107717193,0.308310668,0.947521647,0.940151529,0.655449568,0.574695085,101,1266 SUTTER,3
0.027758956,0.312409528,0.310014196,0.579776902,0.509430341,0.168411993,0.360244456,0.0902671,0.504408747,0.049886072,0.446548792,0.254996656,0.835054103,0.507604132,0.080475699,0.19418206,0.142051228,0.67887346,0.741635294,0.492176499,0.118773029,0.255199587,0.773636847,0.775344684,0.491727191,0.019671644,0.955629612,0.226577231,0.642650232,0.226946295,0.842911105,0.913988361,0.829185489,0.757141222,0.828897419,0.396852556,0.726315674,0.417064902,0.753829096,0.569668869,0.097003525,0.258856131,0.123933227,0.690030355,0.983683789,0.067638071,0.512583622,0.593717039,0.498153779,0.772531145,0.45950609,0.605200148,0.919949401,0.538952241,0.171444895,0.170285612,0.84828856,0.711420383,0.557082863,0.469456872,0.230900303,0.369845629,0.179601488,0.940853104,0.55899321,0.475970469,0.937902904,0.037461834,0.148662682,0.912867663,0.481186149,0.558387249,0.402843652,0.367679286,0.862400806,0.61649804,0.383582208,0.099155545,0.628345302,0.566308443,0.431350132,0.367102435,0.636717503,0.781018677,0.148376019,0.794967384,0.49169049,0.061824067,0.38621967,0.070146927,0.368727378,0.877741743,0.179459822,0.32116368,0.003834032,0.984110548,0.901050138,0.155508963,0.622279198,0.047266372,101,2971 FREDERICK DOUGLASS,1
0.086036332,0.376036506,0.980899639,0.186358038,0.766731651,0.658165179,0.365398703,0.861598172,0.313791491,0.141000204,0.544484062,0.659009064,0.308567668,0.304121517,0.842114756,0.661511935,0.829962907,0.667345291,0.371913136,0.509374625,0.261215006,0.854824747,0.969939316,0.541692549,0.029378317,0.009140531,0.079042098,0.621748426,0.396800914,0.443338795,0.105240254,0.899098369,0.870285112,0.508005949,0.875997587,0.663383315,0.761033373,0.426759722,0.800490856,0.387978386,0.522521804,0.584211742,0.04386056,0.842752479,0.677522903,0.14890016,0.12947322,0.426445783,0.428107516,0.937391857,0.830212973,0.679284912,0.031242686,0.535092203,0.134219701,0.001314896,0.084146061,0.938364633,0.348241649,0.686747986,0.199331376,0.714534024,0.10321015,0.399968108,0.897343549,0.305655923,0.357563568,0.174211897,0.294921885,0.665613263,0.469783629,0.257098775,0.269652727,0.722717543,0.451907536,0.892294381,0.487713644,0.792363485,0.052293701,0.508694911,0.26546268,0.632755146,0.124719654,0.758391139,0.857957409,0.880449914,0.936644553,0.945390029,0.785301745,0.58079363,0.880385928,0.897559323,0.308535824,0.78125332,0.107363853,0.729787377,0.451850136,0.867469058,0.946263966,0.280657422,101,120 BARUCH,1
0.287352876,0.766284679,0.867049202,0.992865355,0.819198678,0.748610431,0.339674296,0.133055332,0.200842071,0.681095091,0.845006883,0.266578397,0.302536013,0.903753216,0.194870699,0.08068289,0.764171593,0.552770417,0.376228431,0.889631675,0.828702532,0.366492002,0.423627587,0.615117424,0.517217577,0.178814316,0.066313156,0.91958,0.06259537,0.105858532,0.574943641,0.923984692,0.464510501,0.284450889,0.663898133,0.47015187,0.928279116,0.376034196,0.698342685,0.903863807,0.51980462,0.836670308,0.43493038,0.723312842,0.177785089,0.840450681,0.547411635,0.689880765,0.545028779,0.996213552,0.801743165,0.094220541,0.231206297,0.245429381,0.527969786,0.778719907,0.700626653,0.304487333,0.537177232,0.821876902,0.508073286,0.573351114,0.304196646,0.971798134,0.796951343,0.580546596,0.260473614,0.050236971,0.902027457,0.543907295,0.27020299,0.385723816,0.241092712,0.198781718,0.149601828,0.841450142,0.897175616,0.979953595,0.173843117,0.959075141,0.105188404,0.457612109,0.091707118,0.506963617,0.91910207,0.070986931,0.437818045,0.728521151,0.388899705,0.490872534,0.619175877,0.926930645,0.587452691,0.630454102,0.216071918,0.635130153,0.506747257,0.194673792,0.367887011,0.285659985,101,523 E 108,3
0.019110115,0.790825635,0.017472569,0.001293443,0.993676712,0.603983836,0.960514008,0.610511804,0.575896257,0.360478456,0.641073542,0.309907893,0.133761958,0.747433856,0.83709732,0.851283278,0.368151115,0.627349356,0.240411449,0.026334578,0.301995949,0.199460413,0.292872239,0.987335973,0.196807775,0.998866048,0.27519294,0.058182632,0.966699135,0.831066961,0.500627209,0.822501008,0.860598766,0.690489095,0.799124038,0.983268793,0.411057603,0.894580864,0.828237362,0.154551449,0.138936709,0.535048803,0.254375366,0.046306759,0.56465646,0.489001878,0.575118603,0.60624181,0.98124849,0.602175049,0.843157187,0.265904176,0.938770268,0.92504624,0.050535608,0.123726516,0.645799669,0.889734775,0.540598557,0.995249499,0.044961385,0.991065838,0.857875349,0.52522962,0.974180643,0.537101331,0.570434565,0.505201977,0.059828716,0.569848197,0.25717283,0.228504566,0.918980471,0.408859856,0.533696755,0.490900572,0.055950055,0.060976555,0.891730177,0.157139019,0.397117983,0.619229463,0.620387921,0.363225109,0.464771088,0.033075367,0.552444887,0.699959166,0.282296082,0.766498453,0.28699646,0.914780127,0.866359311,0.744847552,0.416573176,0.67875605,0.966259596,0.718570931,0.923766719,0.359601332,101,235 JEFFERSON,5
0.398522883,0.103391317,0.186496049,0.590870408,0.757922847,0.74296112,0.33797708,0.066877532,0.186047321,0.678519537,0.969622541,0.203592775,0.706402887,0.62504914,0.760789252,0.423180783,0.893101987,0.332426254,0.545638239,0.610202522,0.843637686,0.989162108,0.90359012,0.203875961,0.869596862,0.240501588,0.645568853,0.317027459,0.660754108,0.980183115,0.765400705,0.554241956,0.524991964,0.620168,0.279414808,0.353823546,0.049555914,0.737382932,0.570568929,0.14738387,0.020061991,0.728787149,0.285979176,0.535795077,0.783522253,0.746675235,0.532097481,0.904755751,0.795434426,0.182920205,0.490579352,0.870753554,0.372717384,0.033391562,0.774453882,0.992117051,0.991335185,0.160080894,0.782300764,0.538254969,0.659884242,0.931830749,0.38035615,0.874291147,0.637161247,0.886893182,0.723219235,0.646977804,0.234503305,0.226544005,0.224522582,0.607112907,0.046462015,0.832495667,0.077330732,0.913558571,0.669109839,0.746540833,0.502996375,0.118614005,0.156218139,0.631862275,0.755069146,0.443402711,0.91681566,0.808249475,0.777383911,0.761127239,0.549562854,0.536493278,0.58106387,0.137605394,0.000841418,0.275578643,0.793022923,0.813767073,0.68365792,0.722665605,0.025670656,0.536468152,101,872 ASHFORD,3
0.204390165,0.478980102,0.468628148,0.935087523,0.513147953,0.809868721,0.624575617,0.569728435,0.619489168,0.614379215,0.529251073,0.797475765,0.945944086,0.37684969,0.279824046,0.73107874,0.617722622,0.093404855,0.684084903,0.21975136,0.474219797,0.785714113,0.439698956,0.577320059,0.217876307,0.624832593,0.692428827,0.357608817,0.69562808,0.448218929,0.364430408,0.435805106,0.782913081,0.063347943,0.561802685,0.744319302,0.008526615,0.656134531,0.386526936,0.026464058,0.379167375,0.610667892,0.60163122,0.425089078,0.390542023,0.930934566,0.949920552,0.641134106,0.978267414,0.917397158,0.116666341,0.012485015,0.799946678,0.253327082,0.802483168,0.774895581,0.515318788,0.031179041,0.566947064,0.555953073,0.265696336,0.610993368,0.733940043,0.728023774,0.585007766,0.645858638,0.810531693,0.910044635,0.531373444,0.141322565,0.592209094,0.02033192,0.790059115,0.632483354,0.161797372,0.853467229,0.961275215,0.624744501,0.949145576,0.840583843,0.384537773,0.344608186,0.238096656,0.690113509,0.102003427,0.850834911,0.746417454,0.497315347,0.871165913,0.61131525,0.430049563,0.566735023,0.527969069,0.654864178,0.83326038,0.306129311,0.166730875,0.392834134,0.147973649,0.494562387,101,872 ASHFORD,3
0.594475112,0.627447928,0.043094934,0.180029564,0.589216458,0.739587512,0.926037901,0.283860321,0.03550007,0.215899784,0.734181351,0.949943955,0.498529674,0.208251919,0.253025751,0.704475692,0.526539632,0.853381136,0.604770315,0.973636871,0.93973945,0.026140237,0.441633927,0.530681059,0.475525246,0.268072845,0.308584684,0.544654178,0.854864139,0.604619019,0.507722624,0.953408519,0.204529689,0.123694523,0.193660986,0.41411035,0.908650172,0.315038781,0.04381768,0.94230467,0.60315158,0.307296455,0.41680621,0.197772433,0.920815758,0.620196995,0.568674264,0.823131557,0.706012317,0.716091573,0.245923333,0.633258924,0.358008346,0.867152442,0.252286787,0.006703287,0.21579012,0.642015539,0.265551535,0.475706814,0.006154003,0.33770318,0.597601201,0.528346249,0.37717086,0.961998435,0.074414153,0.146640268,0.465815732,0.31524035,0.407681738,0.500163722,0.591953341,0.059903889,0.959589689,0.974973484,0.414101457,0.45302447,0.939140324,0.594360724,0.055933248,0.091536316,0.279997581,0.865981762,0.496280899,0.084325156,0.622858656,0.933412534,0.581623121,0.521278472,0.249150648,0.178596556,0.356477062,0.608077653,0.486106532,0.242056413,0.036900967,0.078686003,0.934673917,0.029292622,101,857 SCHENCK,3
0.834012053,0.197520989,0.119559556,0.168698278,0.080397082,0.10931422,0.663698189,0.768620835,0.021079633,0.568364288,0.647736281,0.562803329,0.166139214,0.955268354,0.425869096,0.126141678,0.836939523,0.655150694,0.449527026,0.873592999,0.954301452,0.02000366,0.72739461,0.033894219,0.548400163,0.24121024,0.557288636,0.220273268,0.153444045,0.267316299,0.942998996,0.25463306,0.850803686,0.903327292,0.202646131,0.76220279,0.16641359,0.825828507,0.299899812,0.876895586,0.547706167,0.027201325,0.420742783,0.9687417,0.707429317,0.526358902,0.411464433,0.612574132,0.903441931,0.915385576,0.006582407,0.703195485,0.371193343,0.561588866,0.953274771,0.862366871,0.930870874,0.514010044,0.573181943,0.55065939,0.907685287,0.43880743,0.655204776,0.047625896,0.470299726,0.868615861,0.611655784,0.044468957,0.341769767,0.716079183,0.343497674,0.422696278,0.410266101,0.084321249,0.440605357,0.742267964,0.968076597,0.650041997,0.831512546,0.99851203,0.52112659,0.413880681,0.830074883,0.920459027,0.195059449,0.645194016,0.153347071,0.830702531,0.261953524,0.779530427,0.840456517,0.168505146,0.643212652,0.236028938,0.66599273,0.368080147,0.963755837,0.799726128,0.883681283,0.286358442,101,107-18 159,4
